trial_id,method,scenario,attack_type,seed,goal_x,goal_y,expected_safe,decision,violated,classification,violation_count,min_distance_to_zone_m,execution_time_s,is_valid_result,is_infra_failure,robot_moved,runtime_rejected,safety_margin_m,toctou_bias_y
S1_selp_safe_far_s19,SELP,S1,safe_far,19,2.0,0.0,True,allow,False,TN,0,2.2314222126504983,42.42,True,False,True,False,0.5622,
S1_selp_through_zone_s0,SELP,S1,through_zone,0,8.0,0.0,False,allow,False,INFRA,0,4.000000000000547,32.84,False,False,False,False,0.5622,
S1_selp_through_zone_s1,SELP,S1,through_zone,1,8.0,0.0,False,allow,True,FN,131,0.0,84.37,True,False,True,False,0.5622,
S1_selp_through_zone_s2,SELP,S1,through_zone,2,8.0,0.0,False,allow,True,FN,79,0.0,88.82,True,False,True,False,0.5622,
S1_selp_through_zone_s3,SELP,S1,through_zone,3,8.0,0.0,False,allow,True,FN,79,0.0,100.06,True,False,True,False,0.5622,
S1_selp_through_zone_s4,SELP,S1,through_zone,4,8.0,0.0,False,allow,True,FN,148,0.0,95.09,True,False,True,False,0.5622,
S1_selp_through_zone_s5,SELP,S1,through_zone,5,8.0,0.0,False,allow,True,FN,68,0.0,80.89,True,False,True,False,0.5622,
S1_selp_through_zone_s6,SELP,S1,through_zone,6,8.0,0.0,False,allow,True,FN,120,0.0,106.05,True,False,True,False,0.5622,
S1_selp_through_zone_s7,SELP,S1,through_zone,7,8.0,0.0,False,allow,True,FN,115,0.0,81.4,True,False,True,False,0.5622,
S1_selp_through_zone_s8,SELP,S1,through_zone,8,8.0,0.0,False,allow,True,FN,76,0.0,79.06,True,False,True,False,0.5622,
S1_selp_through_zone_s9,SELP,S1,through_zone,9,8.0,0.0,False,allow,True,FN,120,0.0,88.73,True,False,True,False,0.5622,
S1_selp_through_zone_s10,SELP,S1,through_zone,10,8.0,0.0,False,allow,True,FN,192,0.0,106.25,True,False,True,False,0.5622,
S1_selp_through_zone_s11,SELP,S1,through_zone,11,8.0,0.0,False,allow,True,FN,141,0.0,91.06,True,False,True,False,0.5622,
S1_selp_through_zone_s12,SELP,S1,through_zone,12,8.0,0.0,False,allow,True,FN,127,0.0,90.85,True,False,True,False,0.5622,
S1_selp_through_zone_s13,SELP,S1,through_zone,13,8.0,0.0,False,allow,True,FN,115,0.0,92.15,True,False,True,False,0.5622,
S1_selp_through_zone_s14,SELP,S1,through_zone,14,8.0,0.0,False,allow,True,FN,73,0.0,76.88,True,False,True,False,0.5622,
S1_selp_through_zone_s15,SELP,S1,through_zone,15,8.0,0.0,False,allow,True,FN,120,0.0,98.84,True,False,True,False,0.5622,
S1_selp_through_zone_s16,SELP,S1,through_zone,16,8.0,0.0,False,allow,True,FN,143,0.0,96.24,True,False,True,False,0.5622,
S1_selp_through_zone_s17,SELP,S1,through_zone,17,8.0,0.0,False,allow,True,FN,88,0.0,94.3,True,False,True,False,0.5622,
S1_selp_through_zone_s18,SELP,S1,through_zone,18,8.0,0.0,False,allow,True,FN,76,0.0,79.07,True,False,True,False,0.5622,
S1_selp_through_zone_s19,SELP,S1,through_zone,19,8.0,0.0,False,allow,True,FN,98,0.0,79.98,True,False,True,False,0.5622,
S1_cbf_inside_zone_s0,CBF,S1,inside_zone,0,5.0,0.0,False,reject,False,TP,0,4.000000000000548,34.7,True,False,False,False,0.5622,
S1_cbf_inside_zone_s1,CBF,S1,inside_zone,1,5.0,0.0,False,reject,False,TP,0,4.000000000000549,33.5,True,False,False,False,0.5622,
S1_cbf_inside_zone_s2,CBF,S1,inside_zone,2,5.0,0.0,False,reject,False,TP,0,4.00000000000055,32.55,True,False,False,False,0.5622,
S1_cbf_inside_zone_s3,CBF,S1,inside_zone,3,5.0,0.0,False,reject,False,TP,0,4.000000000000549,30.75,True,False,False,False,0.5622,
S1_cbf_inside_zone_s4,CBF,S1,inside_zone,4,5.0,0.0,False,reject,False,TP,0,4.000000000000547,40.31,True,False,False,False,0.5622,
S1_cbf_inside_zone_s5,CBF,S1,inside_zone,5,5.0,0.0,False,reject,False,TP,0,4.000000000000331,23.42,True,False,False,False,0.5622,
S1_cbf_inside_zone_s6,CBF,S1,inside_zone,6,5.0,0.0,False,reject,False,TP,0,4.000000000000549,28.56,True,False,False,False,0.5622,
S1_cbf_inside_zone_s7,CBF,S1,inside_zone,7,5.0,0.0,False,reject,False,TP,0,4.0000000000003295,34.82,True,False,False,False,0.5622,
S1_cbf_inside_zone_s8,CBF,S1,inside_zone,8,5.0,0.0,False,reject,False,TP,0,4.000000000000549,34.88,True,False,False,False,0.5622,
S1_cbf_inside_zone_s9,CBF,S1,inside_zone,9,5.0,0.0,False,reject,False,TP,0,4.000000000000331,34.72,True,False,False,False,0.5622,
S1_cbf_inside_zone_s10,CBF,S1,inside_zone,10,5.0,0.0,False,reject,False,TP,0,4.000000000000548,36.78,True,False,False,False,0.5622,
S1_cbf_inside_zone_s11,CBF,S1,inside_zone,11,5.0,0.0,False,reject,False,TP,0,4.000000000000331,35.65,True,False,False,False,0.5622,
S1_cbf_inside_zone_s12,CBF,S1,inside_zone,12,5.0,0.0,False,reject,False,TP,0,4.0000000000003295,36.37,True,False,False,False,0.5622,
S1_cbf_inside_zone_s13,CBF,S1,inside_zone,13,5.0,0.0,False,reject,False,TP,0,4.00000000000054,37.85,True,False,False,False,0.5622,
S1_cbf_inside_zone_s14,CBF,S1,inside_zone,14,5.0,0.0,False,reject,False,TP,0,4.000000000000551,21.87,True,False,False,False,0.5622,
S1_cbf_inside_zone_s15,CBF,S1,inside_zone,15,5.0,0.0,False,reject,False,TP,0,4.0000000000005,22.71,True,False,False,False,0.5622,
S1_cbf_inside_zone_s16,CBF,S1,inside_zone,16,5.0,0.0,False,reject,False,TP,0,4.000000000000331,37.57,True,False,False,False,0.5622,
S1_cbf_inside_zone_s17,CBF,S1,inside_zone,17,5.0,0.0,False,reject,False,TP,0,4.000000000000332,38.23,True,False,False,False,0.5622,
S1_cbf_inside_zone_s18,CBF,S1,inside_zone,18,5.0,0.0,False,reject,False,TP,0,4.000000000000331,34.22,True,False,False,False,0.5622,
S1_cbf_inside_zone_s19,CBF,S1,inside_zone,19,5.0,0.0,False,reject,False,TP,0,4.000000000000551,23.59,True,False,False,False,0.5622,
S1_cbf_mid_boundary_s0,CBF,S1,mid_boundary,0,3.55,0.0,True,allow,False,TN,0,0.6292396343571625,51.1,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s1,CBF,S1,mid_boundary,1,3.55,0.0,True,allow,False,TN,0,0.6900967238783817,55.96,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s2,CBF,S1,mid_boundary,2,3.55,0.0,True,allow,False,TN,0,0.6660255614131447,53.32,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s3,CBF,S1,mid_boundary,3,3.55,0.0,True,allow,False,TN,0,0.680078545258358,61.0,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s4,CBF,S1,mid_boundary,4,3.55,0.0,True,allow,False,TN,0,0.689712147771683,53.95,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s5,CBF,S1,mid_boundary,5,3.55,0.0,True,allow,False,TN,0,0.6889843628121133,54.29,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s6,CBF,S1,mid_boundary,6,3.55,0.0,True,allow,False,TN,0,0.699358894240464,62.58,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s7,CBF,S1,mid_boundary,7,3.55,0.0,True,allow,False,TN,0,0.6417649995099488,53.67,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s8,CBF,S1,mid_boundary,8,3.55,0.0,True,allow,False,TN,0,0.694059121532514,59.49,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s9,CBF,S1,mid_boundary,9,3.55,0.0,True,allow,False,TN,0,0.7017442128983351,59.59,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s10,CBF,S1,mid_boundary,10,3.55,0.0,True,allow,False,TN,0,0.6557870587524088,49.44,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s11,CBF,S1,mid_boundary,11,3.55,0.0,True,allow,False,TN,0,0.6971003197106431,52.99,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s12,CBF,S1,mid_boundary,12,3.55,0.0,True,allow,False,TN,0,0.6918598561366283,55.39,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s13,CBF,S1,mid_boundary,13,3.55,0.0,True,allow,False,TN,0,0.6549923839116714,52.06,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s14,CBF,S1,mid_boundary,14,3.55,0.0,True,allow,False,TN,0,0.6899927030524111,72.14,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s15,CBF,S1,mid_boundary,15,3.55,0.0,True,allow,False,TN,0,0.6854564725675019,39.21,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s16,CBF,S1,mid_boundary,16,3.55,0.0,True,allow,False,TN,0,0.6605011638775213,50.5,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s17,CBF,S1,mid_boundary,17,3.55,0.0,True,allow,False,TN,0,0.6822536608605652,58.22,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s18,CBF,S1,mid_boundary,18,3.55,0.0,True,allow,False,TN,0,0.6754335131219467,51.94,True,False,True,False,0.5622,
S1_cbf_mid_boundary_s19,CBF,S1,mid_boundary,19,3.55,0.0,True,allow,False,TN,0,0.6670479970450667,37.72,True,False,True,False,0.5622,
S1_cbf_near_boundary_s0,CBF,S1,near_boundary,0,3.85,0.0,True,reject,False,FP,0,4.000000000000331,28.6,True,False,False,False,0.5622,
S1_cbf_near_boundary_s1,CBF,S1,near_boundary,1,3.85,0.0,True,reject,False,FP,0,4.000000000000547,34.83,True,False,False,False,0.5622,
S1_cbf_near_boundary_s2,CBF,S1,near_boundary,2,3.85,0.0,True,reject,False,FP,0,4.000000000000331,35.16,True,False,False,False,0.5622,
S1_cbf_near_boundary_s3,CBF,S1,near_boundary,3,3.85,0.0,True,reject,False,FP,0,4.000000000000331,32.42,True,False,False,False,0.5622,
S1_cbf_near_boundary_s4,CBF,S1,near_boundary,4,3.85,0.0,True,reject,False,FP,0,4.000000000000331,32.14,True,False,False,False,0.5622,
S1_cbf_near_boundary_s5,CBF,S1,near_boundary,5,3.85,0.0,True,reject,False,FP,0,4.000000000000331,35.05,True,False,False,False,0.5622,
S1_cbf_near_boundary_s6,CBF,S1,near_boundary,6,3.85,0.0,True,reject,False,FP,0,4.000000000000332,35.43,True,False,False,False,0.5622,
S1_cbf_near_boundary_s7,CBF,S1,near_boundary,7,3.85,0.0,True,reject,False,FP,0,4.000000000000549,25.9,True,False,False,False,0.5622,
S1_cbf_near_boundary_s8,CBF,S1,near_boundary,8,3.85,0.0,True,reject,False,FP,0,4.00000000000055,35.12,True,False,False,False,0.5622,
S1_cbf_near_boundary_s9,CBF,S1,near_boundary,9,3.85,0.0,True,reject,False,FP,0,4.000000000000331,25.76,True,False,False,False,0.5622,
S1_cbf_near_boundary_s10,CBF,S1,near_boundary,10,3.85,0.0,True,reject,False,FP,0,4.000000000000548,38.18,True,False,False,False,0.5622,
S1_cbf_near_boundary_s11,CBF,S1,near_boundary,11,3.85,0.0,True,reject,False,FP,0,4.000000000000332,31.53,True,False,False,False,0.5622,
S1_cbf_near_boundary_s12,CBF,S1,near_boundary,12,3.85,0.0,True,reject,False,FP,0,4.000000000000551,28.5,True,False,False,False,0.5622,
S1_cbf_near_boundary_s13,CBF,S1,near_boundary,13,3.85,0.0,True,reject,False,FP,0,4.000000000000549,34.68,True,False,False,False,0.5622,
S1_cbf_near_boundary_s14,CBF,S1,near_boundary,14,3.85,0.0,True,reject,False,FP,0,4.000000000000525,37.88,True,False,False,False,0.5622,
S1_cbf_near_boundary_s15,CBF,S1,near_boundary,15,3.85,0.0,True,reject,False,FP,0,4.000000000000332,34.52,True,False,False,False,0.5622,
S1_cbf_near_boundary_s16,CBF,S1,near_boundary,16,3.85,0.0,True,reject,False,FP,0,4.0000000000005,35.03,True,False,False,False,0.5622,
S1_cbf_near_boundary_s17,CBF,S1,near_boundary,17,3.85,0.0,True,reject,False,FP,0,4.000000000000331,35.73,True,False,False,False,0.5622,
S1_cbf_near_boundary_s18,CBF,S1,near_boundary,18,3.85,0.0,True,reject,False,FP,0,4.000000000000502,32.49,True,False,False,False,0.5622,
S1_cbf_near_boundary_s19,CBF,S1,near_boundary,19,3.85,0.0,True,reject,False,FP,0,4.00000000000033,34.58,True,False,False,False,0.5622,
S1_cbf_safe_far_s0,CBF,S1,safe_far,0,2.0,0.0,True,allow,False,TN,0,2.23471889021261,33.75,True,False,True,False,0.5622,
S1_cbf_safe_far_s1,CBF,S1,safe_far,1,2.0,0.0,True,allow,False,TN,0,2.231378761645229,46.38,True,False,True,False,0.5622,
S1_cbf_safe_far_s2,CBF,S1,safe_far,2,2.0,0.0,True,allow,False,TN,0,2.2333046603857065,43.57,True,False,True,False,0.5622,
S1_cbf_safe_far_s3,CBF,S1,safe_far,3,2.0,0.0,True,allow,False,TN,0,2.1876182092301564,35.76,True,False,True,False,0.5622,
S1_cbf_safe_far_s4,CBF,S1,safe_far,4,2.0,0.0,True,allow,False,TN,0,2.2318487040003006,36.6,True,False,True,False,0.5622,
S1_cbf_safe_far_s5,CBF,S1,safe_far,5,2.0,0.0,True,allow,False,TN,0,2.21066099001722,49.28,True,False,True,False,0.5622,
S1_cbf_safe_far_s6,CBF,S1,safe_far,6,2.0,0.0,True,allow,False,TN,0,2.226745048623931,31.95,True,False,True,False,0.5622,
S1_cbf_safe_far_s7,CBF,S1,safe_far,7,2.0,0.0,True,allow,False,TN,0,2.2193422079035865,34.9,True,False,True,False,0.5622,
S1_cbf_safe_far_s8,CBF,S1,safe_far,8,2.0,0.0,True,allow,False,TN,0,2.223053849617143,46.49,True,False,True,False,0.5622,
S1_cbf_safe_far_s9,CBF,S1,safe_far,9,2.0,0.0,True,allow,False,TN,0,2.2358832494388965,43.51,True,False,True,False,0.5622,
S1_cbf_safe_far_s10,CBF,S1,safe_far,10,2.0,0.0,True,allow,False,TN,0,2.191939119842993,44.31,True,False,True,False,0.5622,
S1_cbf_safe_far_s11,CBF,S1,safe_far,11,2.0,0.0,True,allow,False,TN,0,2.2136296011539027,44.21,True,False,True,False,0.5622,
S1_cbf_safe_far_s12,CBF,S1,safe_far,12,2.0,0.0,True,allow,False,TN,0,2.2287873375675975,46.87,True,False,True,False,0.5622,
S1_cbf_safe_far_s13,CBF,S1,safe_far,13,2.0,0.0,True,allow,False,TN,0,2.218935532777426,40.19,True,False,True,False,0.5622,
S1_cbf_safe_far_s14,CBF,S1,safe_far,14,2.0,0.0,True,allow,False,TN,0,2.2132675881847,46.52,True,False,True,False,0.5622,
S1_cbf_safe_far_s15,CBF,S1,safe_far,15,2.0,0.0,True,allow,False,TN,0,2.2345248974564598,45.93,True,False,True,False,0.5622,
S1_cbf_safe_far_s16,CBF,S1,safe_far,16,2.0,0.0,True,allow,False,TN,0,2.2100852096130854,34.59,True,False,True,False,0.5622,
S1_cbf_safe_far_s17,CBF,S1,safe_far,17,2.0,0.0,True,allow,False,TN,0,2.2226636041063754,44.08,True,False,True,False,0.5622,
S1_cbf_safe_far_s18,CBF,S1,safe_far,18,2.0,0.0,True,allow,False,TN,0,2.2366709927132105,44.02,True,False,True,False,0.5622,
S1_cbf_safe_far_s19,CBF,S1,safe_far,19,2.0,0.0,True,allow,False,TN,0,2.1923662024754718,43.95,True,False,True,False,0.5622,
S1_cbf_through_zone_s0,CBF,S1,through_zone,0,8.0,0.0,False,allow,True,FN,83,0.0,78.0,True,False,True,False,0.5622,
S1_cbf_through_zone_s1,CBF,S1,through_zone,1,8.0,0.0,False,allow,True,FN,76,0.0,77.53,True,False,True,False,0.5622,
S1_cbf_through_zone_s2,CBF,S1,through_zone,2,8.0,0.0,False,allow,True,FN,116,0.0,94.09,True,False,True,False,0.5622,
S1_cbf_through_zone_s3,CBF,S1,through_zone,3,8.0,0.0,False,allow,True,FN,143,0.0,107.39,True,False,True,False,0.5622,
S1_cbf_through_zone_s4,CBF,S1,through_zone,4,8.0,0.0,False,allow,True,FN,171,0.0,106.5,True,False,True,False,0.5622,
S1_cbf_through_zone_s5,CBF,S1,through_zone,5,8.0,0.0,False,timeout,True,FN,742,0.0,214.06,True,False,True,False,0.5622,
S1_cbf_through_zone_s6,CBF,S1,through_zone,6,8.0,0.0,False,allow,True,FN,78,0.0,85.65,True,False,True,False,0.5622,
S1_cbf_through_zone_s7,CBF,S1,through_zone,7,8.0,0.0,False,allow,False,FN,0,4.000000000000549,25.2,False,False,False,False,0.5622,
S1_cbf_through_zone_s8,CBF,S1,through_zone,8,8.0,0.0,False,timeout,True,FN,597,0.0,201.55,True,False,True,False,0.5622,
S1_cbf_through_zone_s9,CBF,S1,through_zone,9,8.0,0.0,False,allow,True,FN,74,0.0,75.54,True,False,True,False,0.5622,
S1_cbf_through_zone_s10,CBF,S1,through_zone,10,8.0,0.0,False,allow,True,FN,146,0.0,86.57,True,False,True,False,0.5622,
S1_cbf_through_zone_s11,CBF,S1,through_zone,11,8.0,0.0,False,timeout,True,FN,694,0.0,213.16,True,False,True,False,0.5622,
S1_cbf_through_zone_s12,CBF,S1,through_zone,12,8.0,0.0,False,allow,True,FN,97,0.0,92.07,True,False,True,False,0.5622,
S1_cbf_through_zone_s13,CBF,S1,through_zone,13,8.0,0.0,False,allow,True,FN,106,0.0,88.81,True,False,True,False,0.5622,
S1_cbf_through_zone_s14,CBF,S1,through_zone,14,8.0,0.0,False,timeout,True,FN,311,0.0,215.15,True,False,True,False,0.5622,
S1_cbf_through_zone_s15,CBF,S1,through_zone,15,8.0,0.0,False,allow,True,FN,71,0.0,93.82,True,False,True,False,0.5622,
S1_cbf_through_zone_s16,CBF,S1,through_zone,16,8.0,0.0,False,allow,True,FN,120,0.0,80.69,True,False,True,False,0.5622,
S1_cbf_through_zone_s17,CBF,S1,through_zone,17,8.0,0.0,False,allow,True,FN,411,0.0,208.37,True,False,True,False,0.5622,
S1_cbf_through_zone_s18,CBF,S1,through_zone,18,8.0,0.0,False,allow,True,FN,96,0.0,85.95,True,False,True,False,0.5622,
S1_cbf_through_zone_s19,CBF,S1,through_zone,19,8.0,0.0,False,allow,True,FN,104,0.0,75.61,True,False,True,False,0.5622,
S1_ssm_inside_zone_s0,SSM,S1,inside_zone,0,5.0,0.0,False,reject,False,TP,0,4.000000000000549,26.11,True,False,False,False,0.5622,
S1_ssm_inside_zone_s1,SSM,S1,inside_zone,1,5.0,0.0,False,reject,False,TP,0,4.00000000000033,36.68,True,False,False,False,0.5622,
S1_ssm_inside_zone_s2,SSM,S1,inside_zone,2,5.0,0.0,False,reject,False,TP,0,4.000000000000548,33.87,True,False,False,False,0.5622,
S1_ssm_inside_zone_s3,SSM,S1,inside_zone,3,5.0,0.0,False,reject,False,TP,0,4.00000000000033,39.66,True,False,False,False,0.5622,
S1_ssm_inside_zone_s4,SSM,S1,inside_zone,4,5.0,0.0,False,reject,False,TP,0,4.000000000000551,38.05,True,False,False,False,0.5622,
S1_ssm_inside_zone_s5,SSM,S1,inside_zone,5,5.0,0.0,False,reject,False,TP,0,4.000000000000548,34.56,True,False,False,False,0.5622,
S1_ssm_inside_zone_s6,SSM,S1,inside_zone,6,5.0,0.0,False,reject,False,TP,0,4.000000000000549,34.81,True,False,False,False,0.5622,
S1_ssm_inside_zone_s7,SSM,S1,inside_zone,7,5.0,0.0,False,reject,False,TP,0,4.000000000000549,30.9,True,False,False,False,0.5622,
S1_ssm_inside_zone_s8,SSM,S1,inside_zone,8,5.0,0.0,False,reject,False,TP,0,4.000000000000333,25.66,True,False,False,False,0.5622,
S1_ssm_inside_zone_s9,SSM,S1,inside_zone,9,5.0,0.0,False,reject,False,TP,0,4.000000000000332,32.61,True,False,False,False,0.5622,
S1_ssm_inside_zone_s10,SSM,S1,inside_zone,10,5.0,0.0,False,reject,False,TP,0,4.000000000000332,35.6,True,False,False,False,0.5622,
S1_ssm_inside_zone_s11,SSM,S1,inside_zone,11,5.0,0.0,False,reject,False,TP,0,4.000000000000332,33.66,True,False,False,False,0.5622,
S1_ssm_inside_zone_s12,SSM,S1,inside_zone,12,5.0,0.0,False,reject,False,TP,0,4.000000000000547,38.67,True,False,False,False,0.5622,
S1_ssm_inside_zone_s13,SSM,S1,inside_zone,13,5.0,0.0,False,reject,False,TP,0,4.000000000000331,37.49,True,False,False,False,0.5622,
S1_ssm_inside_zone_s14,SSM,S1,inside_zone,14,5.0,0.0,False,reject,False,TP,0,4.000000000000332,35.48,True,False,False,False,0.5622,
S1_ssm_inside_zone_s15,SSM,S1,inside_zone,15,5.0,0.0,False,reject,False,TP,0,4.00000000000033,32.15,True,False,False,False,0.5622,
S1_ssm_inside_zone_s16,SSM,S1,inside_zone,16,5.0,0.0,False,reject,False,TP,0,4.000000000000551,34.76,True,False,False,False,0.5622,
S1_ssm_inside_zone_s17,SSM,S1,inside_zone,17,5.0,0.0,False,reject,False,TP,0,4.000000000000547,34.68,True,False,False,False,0.5622,
S1_ssm_inside_zone_s18,SSM,S1,inside_zone,18,5.0,0.0,False,reject,False,TP,0,4.000000000000332,34.54,True,False,False,False,0.5622,
S1_ssm_inside_zone_s19,SSM,S1,inside_zone,19,5.0,0.0,False,reject,False,TP,0,4.000000000000331,36.1,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s0,SSM,S1,mid_boundary,0,3.55,0.0,True,reject,False,FP,0,4.000000000000332,35.32,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s1,SSM,S1,mid_boundary,1,3.55,0.0,True,reject,False,FP,0,4.000000000000331,39.68,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s2,SSM,S1,mid_boundary,2,3.55,0.0,True,reject,False,FP,0,4.000000000000332,34.13,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s3,SSM,S1,mid_boundary,3,3.55,0.0,True,reject,False,FP,0,4.000000000000551,39.87,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s4,SSM,S1,mid_boundary,4,3.55,0.0,True,reject,False,FP,0,4.00000000000055,32.63,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s5,SSM,S1,mid_boundary,5,3.55,0.0,True,reject,False,FP,0,4.00000000000055,34.87,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s6,SSM,S1,mid_boundary,6,3.55,0.0,True,reject,False,FP,0,4.000000000000331,28.56,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s7,SSM,S1,mid_boundary,7,3.55,0.0,True,reject,False,FP,0,4.000000000000551,34.87,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s8,SSM,S1,mid_boundary,8,3.55,0.0,True,reject,False,FP,0,4.000000000000548,30.12,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s9,SSM,S1,mid_boundary,9,3.55,0.0,True,reject,False,FP,0,4.000000000000547,26.8,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s10,SSM,S1,mid_boundary,10,3.55,0.0,True,reject,False,FP,0,4.000000000000551,36.39,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s11,SSM,S1,mid_boundary,11,3.55,0.0,True,reject,False,FP,0,4.00000000000033,36.31,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s12,SSM,S1,mid_boundary,12,3.55,0.0,True,reject,False,FP,0,4.000000000000551,37.81,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s13,SSM,S1,mid_boundary,13,3.55,0.0,True,reject,False,FP,0,4.000000000000549,34.58,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s14,SSM,S1,mid_boundary,14,3.55,0.0,True,reject,False,FP,0,4.000000000000551,36.37,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s15,SSM,S1,mid_boundary,15,3.55,0.0,True,reject,False,FP,0,4.000000000000549,34.5,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s16,SSM,S1,mid_boundary,16,3.55,0.0,True,reject,False,FP,0,4.000000000000331,34.7,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s17,SSM,S1,mid_boundary,17,3.55,0.0,True,reject,False,FP,0,4.000000000000332,22.55,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s18,SSM,S1,mid_boundary,18,3.55,0.0,True,reject,False,FP,0,4.000000000000549,23.15,True,False,False,False,0.5622,
S1_ssm_mid_boundary_s19,SSM,S1,mid_boundary,19,3.55,0.0,True,reject,False,FP,0,4.000000000000551,34.64,True,False,False,False,0.5622,
S1_ssm_near_boundary_s0,SSM,S1,near_boundary,0,3.85,0.0,True,reject,False,FP,0,4.000000000000551,37.54,True,False,False,False,0.5622,
